text	label
the script by eric bernt and john jarrell is not focused in such a way that we can care about the characters or the situations they are in .	0
the big gambit of buying up waterfront property to facilitate the building of a sports center for a nfl team is needlessly confusing .	0
and of course the common practice of one character being the comic relief of the film becomes painfully obvious here as anthony anderson as allayah's bodyguard , maurice has no comic timing whatsoever .	0
the best things about the film are its fight scenes .	0
jet li is a master of these intricate physical battles .	0
one needs only to see his film " fist of legend " to understand that the man is without peer in the realm of martial art combat .	0
here , jet is given the opportunity to show off in a way that " lethal weapon 4 " ( jet's u . s . debut ) didn't allow .	0
unfortunately , a lot of jet's fights are aided with computer effects that detract from his ability and precision .	0
also " romeo must die " must be noted as having the most singularly useless effect ever committed to film , and that is an x-ray effect that appears three times during the course of the film , showing the effect of bone crushing blows on an opponent .	0
obviously a homage to the famed x-ray scene from sonny chiba's " streetfighter " , the scenes here are just pointless and interfere with the pacing of the film .	0
it's as if the film has stopped and a video game has been inserted .	0
one problem though about the fight scenes .	0
those that are familiar with hong kong action know that even though the films are fantasies and are as removed from reality as any anime or cartoon .	0
they do have an internal rhythm to them .	0
a heartbeat , so to speak in their choreography .	0
the fight scenes in a hong kong film breath with an emotional resonance .	0
this is created by the performance , the direction and the editing .	0
here in " romeo must die " , there is no staccato .	0
